ID,TARGET
354608,0.2974836704457177
354609,0.27213679342943337
354610,0.19651072044541826
354611,0.08327696731831001
354612,0.7776401391921838
354613,0.2414121897354108
354614,0.1138572022716882
354615,0.1484155475077096
354616,0.270571474822034
354617,0.0406013365593369
354618,0.08617192730029762
354619,0.061445506438266705
354620,0.7769031166785235
354621,0.04087671109411748
354622,0.03902290160274524
354623,0.7045171530704329
354624,0.28377244417898684
354625,0.07211988556314947
354626,0.14053196098669568
354627,0.05868237764091979
354628,0.4051308710407731
354629,0.10515339148037553
354630,0.26979996813251533
354631,0.10992397411613897
354632,0.4549209118392321
354633,0.03902290160274524
354634,0.06172755042748845
354635,0.07706949582465365
354636,0.042780373342959366
354637,0.20777219931344024
354638,0.10844355859829366
354639,0.3291860506318332
354640,0.12570855745346524
354641,0.3992794379005069
354642,0.04758748485003157
354643,0.050515559190727435
354644,0.06291848026902318
354645,0.09521100446051416
354646,0.7734372157716014
354647,0.11636662237385913
354648,0.07231013079325375
354649,0.3534547842742746
354650,0.12739213833529153
354651,0.055888025234861284
354652,0.7776401391921838
354653,0.06022988949643868
354654,0.040389459937969024
354655,0.04087671109411748
354656,0.3170701517762744
354657,0.08357747636208683
354658,0.20951474963777517
354659,0.14098293027545272
354660,0.11207745405786018
354661,0.20127386009476114
354662,0.09031088985685233
354663,0.1067859399027466
354664,0.19178541575852054
354665,0.06614621848783507
354666,0.07970795981905285
354667,0.03902290160274524
354668,0.04087671109411748
354669,0.12679751771414546
354670,0.6287751865839686
354671,0.03902290160274524
354672,0.2774271591669906
354673,0.061293786517795025
354674,0.9008937550077305
354675,0.22821856305336416
354676,0.134000537891095
354677,0.2434771183471551
354678,0.13441112941839894
354679,0.10196862222546997
354680,0.05088685474776961
354681,0.08978793249158681
354682,0.04424909913046612
354683,0.1476226395019203
354684,0.15630885044373974
354685,0.040895641371459394
354686,0.040981364259605815
354687,0.4351101390118784
354688,0.1522609974288865
354689,0.27608890140057324
354690,0.04700528265255146
354691,0.06775591125852341
354692,0.11241264170104372
354693,0.2159425912360618
354694,0.3011865121173293
354695,0.14434222797875274
354696,0.679159654429818
354697,0.29732956373203506
354698,0.08934009045409778
354699,0.09482919597351512
354700,0.0406013365593369
354701,0.09635547934386345
354702,0.27608890140057324
354703,0.38646033326054574
354704,0.0730173039742818
354705,0.12011103636776367
354706,0.5295327159936506
354707,0.03902290160274524
354708,0.03887171131517621
354709,0.09737817800330067
354710,0.10295377092821428
354711,0.07437258100258795
354712,0.7183666447108357
354713,0.2288828700444762
354714,0.11097908700848204
354715,0.09706588961432423
354716,0.042780373342959366
354717,0.16189465017101817
354718,0.09166105693342658
354719,0.0935455954391467
354720,0.08007209785006993
354721,0.8773346927355367
354722,0.059179608587502965
354723,0.12652339817792527
354724,0.21377782042306367
354725,0.0736296075516415
354726,0.10460353411688846
354727,0.08892222021669594
354728,0.04168546519734757
354729,0.1344645069254632
354730,0.7892428187383926
354731,0.694630647625859
354732,0.04434631196068894
354733,0.6543113013647073
354734,0.3487508842515211
354735,0.13318640734912943
354736,0.13603923496976716
354737,0.07296218674997854
354738,0.3038558192620052
354739,0.7125543929492865
354740,0.12619535168744225
354741,0.16908698918937723
354742,0.13230548117594215
354743,0.11629196261928246
354744,0.04087671109411748
354745,0.23056621033854546
354746,0.3786180471251586
354747,0.06692831695017427
354748,0.07281482120393827
354749,0.694630647625859
354750,0.08405062547939074
354751,0.37842396876725265
354752,0.13356778106355358
354753,0.1175589427134984
354754,0.6427641542185096
354755,0.21010257972144553
354756,0.040516510676593065
354757,0.16101504717269532
354758,0.05921963831086681
354759,0.0708737605565767
354760,0.3123816355057653
354761,0.09338667823968348
354762,0.14249470405927994
354763,0.22760050282612715
354764,0.044823969526648945
354765,0.09549451348604888
354766,0.08139767439833526
354767,0.13318640734912943
354768,0.10913828561361724
354769,0.10964332603860419
354770,0.07557853880037034
354771,0.12603389100890827
354772,0.03902290160274524
354773,0.07516087637651651
354774,0.6985496328838826
354775,0.5880323969504955
354776,0.07281482120393827
354777,0.0843458416502844
354778,0.22518846697980718
354779,0.045781914114254536
354780,0.042780373342959366
354781,0.19286077752294448
354782,0.047318038942551426
354783,0.9098297229233236
354784,0.03902290160274524
354785,0.039390740428971935
354786,0.47773265001318593
354787,0.20127386009476114
354788,0.6270282439341412
354789,0.42625934911975366
354790,0.08139767439833526
354791,0.19462494433746635
354792,0.11560818059470832
354793,0.06444170119555409
354794,0.064910681648755
354795,0.039390740428971935
354796,0.10380839837967129
354797,0.37288772028875533
354798,0.08408785434685606
354799,0.15185440597837188
354800,0.8975608237046746
354801,0.08959574683093444
354802,0.7676584281054456
354803,0.101389135006116
354804,0.35718855017024764
354805,0.2872135209522686
354806,0.12428821513144332
354807,0.05087036296006974
354808,0.06164964148310897
354809,0.04087671109411748
354810,0.06421931902345518
354811,0.10502710696327863
354812,0.18169117676774454
354813,0.08518032841905196
354814,0.07365239611170095
354815,0.046329527300431196
354816,0.04175986440905223
354817,0.1819995391102691
354818,0.13641621442477123
354819,0.10380839837967129
354820,0.09611833951187006
354821,0.08786689821094161
354822,0.040895641371459394
354823,0.8968374132738601
354824,0.2392028419982678
354825,0.09420431107705607
354826,0.09121843418514958
354827,0.11541367887490975
354828,0.0801267109997057
354829,0.13230548117594215
354830,0.21748158303381834
354831,0.039390740428971935
354832,0.13710157607607457
354833,0.12016316040210903
354834,0.11373705122907762
354835,0.09038923994376342
354836,0.040389459937969024
354837,0.08405164954729392
354838,0.0915131199036402
354839,0.35099795877925677
354840,0.1340009765496087
354841,0.039390740428971935
354842,0.2434771183471551
354843,0.2558840251577839
354844,0.7125543929492865
354845,0.10888066391380605
354846,0.09117077172704521
354847,0.15630885044373974
354848,0.20766881166606313
354849,0.09861896801962458
354850,0.2159425912360618
354851,0.03815470343032086
354852,0.4891316385426368
354853,0.3964364831959423
354854,0.38902321176191074
354855,0.040895641371459394
354856,0.07281379438470008
354857,0.05229280646890612
354858,0.11271398247979454
354859,0.08336268452657675
354860,0.07221405923009262
354861,0.11962397616703765
354862,0.11567206593502785
354863,0.5696445026178091
354864,0.21900380988331136
354865,0.08499958556158811
354866,0.05703170291065072
354867,0.10372827046452746
354868,0.11498990300859543
354869,0.1365935160268029
354870,0.04424909913046612
354871,0.10821912907362119
354872,0.050515559190727435
354873,0.08758102376291016
354874,0.042780373342959366
354875,0.16766515688644926
354876,0.03815470343032086
354877,0.06997530060489715
354878,0.08654427147508047
354879,0.791978857249919
354880,0.12477132123010949
354881,0.369209331472006
354882,0.7711244165762695
354883,0.17606331070309134
354884,0.899550303140915
354885,0.1665563290627491
354886,0.05688835892156346
354887,0.03815470343032086
354888,0.039390740428971935
354889,0.3351298310009059
354890,0.04087671109411748
354891,0.8312056779455447
354892,0.15604566356833138
354893,0.050601560400229846
354894,0.34811741489285075
354895,0.2507136023884559
354896,0.14352338475156004
354897,0.04271016411864551
354898,0.04023738382296635
354899,0.061498712079043366
354900,0.6273967428602906
354901,0.06902493538281512
354902,0.04003115709954206
354903,0.47417932925748324
354904,0.17365305171995177
354905,0.8055516739806546
354906,0.49226654545779036
354907,0.070016175345731
354908,0.07296218674997854
354909,0.03902290160274524
354910,0.03861822137707646
354911,0.12279822423474958
354912,0.06927121950650321
354913,0.4073948497281671
354914,0.24927375357750306
354915,0.11794801868224145
354916,0.08456023971131471
354917,0.13887051146430643
354918,0.6398152501054084
354919,0.6940887461245804
354920,0.10881379041268467
354921,0.15037664858383554
354922,0.06614621848783507
354923,0.2507136023884559
354924,0.37842396876725265
354925,0.5823098218903788
354926,0.03902290160274524
354927,0.5843441473018309
354928,0.38175593470268
354929,0.10441442152103159
354930,0.08572053282195367
354931,0.04271016411864551
354932,0.22663185832290358
354933,0.09166105693342658
354934,0.19884530427374925
354935,0.2256230549689937
354936,0.03861822137707646
354937,0.22116676740832056
354938,0.8814471383915903
354939,0.06751483648673114
354940,0.06623440651332599
354941,0.04434631196068894
354942,0.09564536345079988
354943,0.4495493272639149
354944,0.694630647625859
354945,0.09151786850890256
354946,0.10136753816934892
354947,0.04003115709954206
354948,0.06096629990894109
354949,0.2449024270453564
354950,0.21010257972144553
354951,0.0929749580517541
354952,0.6945146925024802
354953,0.0974002089237643
354954,0.05639612038382892
354955,0.08619140669278434
354956,0.051219924763619605
354957,0.18263355426936095
354958,0.17434633842757916
354959,0.13710157607607457
354960,0.051219924763619605
354961,0.5264530670857384
354962,0.27074360381372464
354963,0.16309035288456045
354964,0.055888025234861284
354965,0.2681009331018796
354966,0.04023738382296635
354967,0.15050773331500142
354968,0.06393400247445544
354969,0.7747444432214419
354970,0.1279761647764987
354971,0.19884530427374925
354972,0.07669239775888727
354973,0.19884530427374925
354974,0.06978789917223054
354975,0.11204633452855364
354976,0.44741027317507326
354977,0.04175986440905223
354978,0.38729077075583584
354979,0.8695761275924729
354980,0.06832404988332634
354981,0.07281482120393827
354982,0.5113386250935392
354983,0.1852631062516066
354984,0.28011436656555627
354985,0.04175986440905223
354986,0.11636662237385913
354987,0.08036415937914523
354988,0.03861822137707646
354989,0.09315841988047542
354990,0.09656393873466051
354991,0.08974330594376713
354992,0.050515559190727435
354993,0.08849305348010789
354994,0.44219129608000723
354995,0.051219924763619605
354996,0.10425258613408511
354997,0.08619140669278434
354998,0.08738018534836654
354999,0.17916896732995266
355000,0.0567811294445837
355001,0.047318038942551426
355002,0.04175986440905223
355003,0.1504608045793807
355004,0.7002979747479224
355005,0.06156686433578944
355006,0.8625462541848321
355007,0.08753620329379436
355008,0.31607321529837445
355009,0.07057557870052694
355010,0.07610129669296246
355011,0.8128269256798228
355012,0.11800797326705537
355013,0.06443146718019882
355014,0.06944470819997094
355015,0.04758748485003157
355016,0.0790903538180075
355017,0.07125118038097067
355018,0.17171935839125135
355019,0.16235622645400116
355020,0.03815470343032086
355021,0.09128755136402979
355022,0.13784461915390894
355023,0.13663281214742962
355024,0.12808756172194077
355025,0.06927121950650321
355026,0.10073323453844282
355027,0.694630647625859
355028,0.04271016411864551
355029,0.050515559190727435
355030,0.06164964148310897
355031,0.1497715060383951
355032,0.047318038942551426
355033,0.12973035867852692
355034,0.6767823281720072
355035,0.17112022264777627
355036,0.15109182648053082
355037,0.08671282553849821
355038,0.06717765255852107
355039,0.1513680613358018
355040,0.11139046924539193
355041,0.08264679687229261
355042,0.22474619872921248
355043,0.05921963831086681
355044,0.4498718488566311
355045,0.24927375357750306
355046,0.6471071225961434
355047,0.04271016411864551
355048,0.06917024405673426
355049,0.11421044759054415
355050,0.050515559190727435
355051,0.12809195364912326
355052,0.17653178736605385
355053,0.12638206290597426
355054,0.0904035258357038
355055,0.22471742184964594
355056,0.07230208638251064
355057,0.23125131311547012
355058,0.07217217641361644
355059,0.07961133635550902
